CustomerID,Age,Gender,ContractType,TenureMonths,MonthlyCharges,TotalCharges,Rating,Churn
CUST0001,21,Male,Two year,23,1774.34,40809.82,1,Yes
CUST0002,20,Male,Month-to-month,47,548.07,25759.29,1,Yes
CUST0003,48,Female,Month-to-month,50,1204.57,60228.5,3,No
CUST0004,47,Female,Two year,29,1465.23,42491.67,5,No
CUST0005,40,Male,Month-to-month,72,1393.31,100318.32,3,No
CUST0006,22,Female,One year,59,1813.34,106987.06,2,No
CUST0007,41,Female,One year,15,213.24,3198.6,1,No
CUST0008,54,Female,One year,7,1369.43,9586.01,1,No
CUST0009,39,Male,Month-to-month,61,1415.76,86361.36,2,Yes
CUST0010,20,Male,One year,33,569.45,18791.85,5,No
CUST0011,57,Female,One year,33,1936.68,63910.44,5,No
CUST0012,38,Male,Month-to-month,41,907.63,37212.83,1,Yes
CUST0013,33,Female,One year,23,1545.31,35542.13,5,No
CUST0014,39,Male,Two year,66,811.62,53566.92,5,No
CUST0015,31,Male,One year,58,1588.44,92129.52,2,No
CUST0016,44,Female,One year,38,721,27398,5,No
CUST0017,48,Female,Month-to-month,72,1405.23,101176.56,3,Yes
CUST0018,30,Female,Month-to-month,54,1897.29,102453.66,3,Yes
CUST0019,33,Male,Month-to-month,44,1730.82,76156.08,1,No
CUST0020,51,Female,Two year,3,1136.78,3410.34,3,No
CUST0021,24,Female,Month-to-month,2,1332.4,2664.8,4,Yes
CUST0022,34,Female,Month-to-month,48,1152.06,55298.88,5,No
CUST0023,25,Female,Month-to-month,34,1846.59,62784.06,2,Yes
CUST0024,47,Male,Month-to-month,40,1395.64,55825.6,3,No
CUST0025,35,Male,Month-to-month,7,1636.99,11458.93,4,No
CUST0026,25,Female,Month-to-month,66,1688.23,111423.18,2,Yes
CUST0027,42,Female,Two year,47,783.78,36837.66,2,Yes
CUST0028,21,Male,Month-to-month,40,1012.31,40492.4,5,No
CUST0029,40,Male,One year,55,864.13,47527.15,5,No
CUST0030,33,Male,One year,58,1606.42,93172.36,3,No
CUST0031,40,Female,Two year,36,1107.33,39863.88,1,No
CUST0032,24,Male,Month-to-month,51,786.16,40094.16,4,No
CUST0033,33,Male,One year,3,1803.5,5410.5,1,Yes
CUST0034,22,Female,Month-to-month,42,1404.5,58989,3,Yes
CUST0035,25,Female,Two year,19,336.24,6388.56,1,No
CUST0036,26,Female,One year,37,1561.58,57778.46,4,No
CUST0037,36,Female,Month-to-month,30,1781.46,53443.8,5,No
CUST0038,22,Male,Two year,1,949,949,2,Yes
CUST0039,40,Male,Month-to-month,39,1756.62,68508.18,2,Yes
CUST0040,19,Male,One year,31,1551.73,48103.63,3,No
CUST0041,47,Male,One year,7,373.48,2614.36,1,Yes
CUST0042,19,Male,One year,59,1763.74,104060.66,1,No
CUST0043,52,Female,Month-to-month,24,1274.28,30582.72,3,Yes
CUST0044,46,Female,Two year,65,615.38,39999.7,1,No
CUST0045,42,Male,One year,19,839.16,15944.04,4,No
CUST0046,27,Male,Two year,66,327.33,21603.78,2,Yes
CUST0047,23,Female,Two year,28,1791.71,50167.88,3,No
CUST0048,18,Male,Month-to-month,20,1226.17,24523.4,4,No
CUST0049,45,Female,Month-to-month,47,1837.8,86376.6,4,No
CUST0050,29,Female,One year,71,1062.75,75455.25,4,No
CUST0051,40,Female,One year,2,1494.33,2988.66,4,No
